1.198836e+01	1.258119e+01	1.160043e+01	1.291176e+01	1.220033e+01	1.200943e+01	1.295339e+01	1.264173e+01	1.137434e+01	1.192998e+01	1.155549e+01	1.236677e+01	1.140447e+01	1.252171e+01	1.165339e+01	1.226320e+01	1.239064e+01	1.259185e+01	1.250550e+01	1.213303e+01	1.150345e+01	1.257575e+01	1.221198e+01	1.241906e+01	1.202887e+01	1.026191e+01	1.184466e+01	1.189542e+01	1.232674e+01	1.243777e+01	1.267258e+01	1.150901e+01	1.103632e+01	1.274819e+01	1.256745e+01	1.174130e+01	1.295213e+01	1.253277e+01	1.266554e+01	1.217419e+01	1.207592e+01	1.210837e+01	1.160509e+01	1.341964e+01	1.186676e+01	1.169651e+01	1.198431e+01	1.277952e+01	1.196377e+01	1.208815e+01	1.125128e+01	1.244391e+01	1.154724e+01	1.228595e+01	1.248066e+01	1.134847e+01	1.147866e+01	1.168103e+01	1.195900e+01	1.237350e+01	1.154036e+01	1.249448e+01	1.257941e+01	1.249248e+01	1.165106e+01	1.308785e+01	1.226318e+01	1.259671e+01	1.222270e+01	1.230678e+01	1.292308e+01	1.291588e+01	1.236897e+01	1.177968e+01	1.217881e+01	1.103415e+01	1.202922e+01	1.315320e+01	1.210909e+01	1.156044e+01	1.136157e+01	1.206679e+01	1.258403e+01	1.214659e+01	1.256764e+01	1.171329e+01	1.238352e+01	1.252093e+01	1.184906e+01	1.219133e+01	1.149991e+01	1.189332e+01	1.167139e+01	1.310269e+01	1.165808e+01	1.079454e+01	1.163875e+01	1.328890e+01	1.213638e+01	1.129857e+01	
1.198836e+01	1.258119e+01	1.160042e+01	1.291176e+01	1.219961e+01	1.200882e+01	1.295319e+01	1.264135e+01	1.137434e+01	1.192998e+01	1.155546e+01	1.236412e+01	1.140439e+01	1.251948e+01	1.165339e+01	1.226320e+01	1.239064e+01	1.259166e+01	1.250535e+01	1.213303e+01	1.149928e+01	1.257571e+01	1.221053e+01	1.241825e+01	1.202717e+01	1.026191e+01	1.184438e+01	1.189542e+01	1.232674e+01	1.243754e+01	1.267155e+01	1.150885e+01	1.103632e+01	1.274815e+01	1.256427e+01	1.174038e+01	1.295213e+01	1.253277e+01	1.266491e+01	1.213659e+01	1.207591e+01	1.210250e+01	1.160070e+01	1.341964e+01	1.186565e+01	1.169651e+01	1.198258e+01	1.277952e+01	1.196340e+01	1.208811e+01	1.125128e+01	1.244391e+01	1.154724e+01	1.228595e+01	1.248066e+01	1.134847e+01	1.147866e+01	1.168103e+01	1.195900e+01	1.237255e+01	1.153875e+01	1.249448e+01	1.257924e+01	1.249245e+01	1.165091e+01	1.308785e+01	1.226318e+01	1.259671e+01	1.222270e+01	1.230678e+01	1.292191e+01	1.291069e+01	1.236897e+01	1.177955e+01	1.217881e+01	1.103415e+01	1.202922e+01	1.315093e+01	1.210598e+01	1.155897e+01	1.136157e+01	1.206679e+01	1.258209e+01	1.214591e+01	1.256764e+01	1.170948e+01	1.238350e+01	1.251896e+01	1.184845e+01	1.219023e+01	1.149838e+01	1.189088e+01	1.167126e+01	1.310039e+01	1.165703e+01	1.079377e+01	1.163875e+01	1.328884e+01	1.213618e+01	1.129772e+01	
1.198836e+01	1.258062e+01	1.160042e+01	1.290874e+01	1.219960e+01	1.199241e+01	1.295262e+01	1.264057e+01	1.137434e+01	1.192789e+01	1.155496e+01	1.236412e+01	1.140394e+01	1.251019e+01	1.165339e+01	1.226133e+01	1.239064e+01	1.259059e+01	1.250447e+01	1.213284e+01	1.149928e+01	1.257547e+01	1.221053e+01	1.241814e+01	1.202536e+01	1.026191e+01	1.184374e+01	1.186752e+01	1.232477e+01	1.243676e+01	1.267155e+01	1.150858e+01	1.102469e+01	1.274815e+01	1.256417e+01	1.174038e+01	1.295177e+01	1.253277e+01	1.266471e+01	1.213626e+01	1.207413e+01	1.210214e+01	1.160046e+01	1.341875e+01	1.186503e+01	1.169651e+01	1.198246e+01	1.277952e+01	1.196340e+01	1.208793e+01	1.125128e+01	1.244391e+01	1.154724e+01	1.228595e+01	1.247722e+01	1.134537e+01	1.147848e+01	1.167918e+01	1.186795e+01	1.237195e+01	1.153875e+01	1.249448e+01	1.257924e+01	1.248872e+01	1.165007e+01	1.308785e+01	1.226277e+01	1.259440e+01	1.211587e+01	1.230661e+01	1.292137e+01	1.290819e+01	1.235025e+01	1.177939e+01	1.217822e+01	1.103283e+01	1.202922e+01	1.314978e+01	1.210576e+01	1.155881e+01	1.136157e+01	1.206670e+01	1.258209e+01	1.214554e+01	1.256605e+01	1.170948e+01	1.238348e+01	1.251869e+01	1.184845e+01	1.218986e+01	1.149838e+01	1.189058e+01	1.165271e+01	1.310039e+01	1.165703e+01	1.079377e+01	1.163875e+01	1.328199e+01	1.213425e+01	1.129772e+01	
1.198836e+01	1.258062e+01	1.160042e+01	1.289548e+01	1.219960e+01	1.199241e+01	1.295173e+01	1.264057e+01	1.137434e+01	1.192772e+01	1.151588e+01	1.236340e+01	1.140287e+01	1.251012e+01	1.165339e+01	1.226133e+01	1.238918e+01	1.258911e+01	1.250299e+01	1.213268e+01	1.149855e+01	1.257010e+01	1.221035e+01	1.241676e+01	1.202516e+01	1.017919e+01	1.184309e+01	1.186752e+01	1.232466e+01	1.243676e+01	1.267155e+01	1.150845e+01	1.102281e+01	1.274815e+01	1.256417e+01	1.173920e+01	1.295054e+01	1.253277e+01	1.266469e+01	1.213512e+01	1.207237e+01	1.209046e+01	1.159981e+01	1.341858e+01	1.186310e+01	1.169651e+01	1.198241e+01	1.277921e+01	1.196340e+01	1.208724e+01	1.125128e+01	1.244391e+01	1.154724e+01	1.228345e+01	1.247652e+01	1.134530e+01	1.147393e+01	1.167918e+01	1.186746e+01	1.237069e+01	1.153875e+01	1.249151e+01	1.257924e+01	1.248872e+01	1.165007e+01	1.308785e+01	1.225465e+01	1.259440e+01	1.211150e+01	1.230656e+01	1.292091e+01	1.290747e+01	1.234923e+01	1.177789e+01	1.217822e+01	1.103269e+01	1.202922e+01	1.314978e+01	1.210532e+01	1.155881e+01	1.136157e+01	1.206662e+01	1.258209e+01	1.214525e+01	1.256605e+01	1.170948e+01	1.238305e+01	1.251869e+01	1.184845e+01	1.218963e+01	1.149656e+01	1.188832e+01	1.165264e+01	1.310039e+01	1.165703e+01	1.072798e+01	1.163794e+01	1.328174e+01	1.213414e+01	1.128428e+01	
1.198836e+01	1.257978e+01	1.160042e+01	1.289466e+01	1.219913e+01	1.196659e+01	1.295166e+01	1.264057e+01	1.137386e+01	1.192736e+01	1.151501e+01	1.236301e+01	1.139330e+01	1.251012e+01	1.165189e+01	1.226133e+01	1.238871e+01	1.257018e+01	1.250299e+01	1.213121e+01	1.149855e+01	1.257009e+01	1.221015e+01	1.241470e+01	1.202421e+01	1.017839e+01	1.184309e+01	1.186615e+01	1.232461e+01	1.243654e+01	1.267155e+01	1.150546e+01	1.102281e+01	1.274815e+01	1.256417e+01	1.173660e+01	1.295053e+01	1.252799e+01	1.266372e+01	1.213338e+01	1.207237e+01	1.209046e+01	1.159854e+01	1.341858e+01	1.186310e+01	1.169609e+01	1.198241e+01	1.277106e+01	1.196340e+01	1.208658e+01	1.125079e+01	1.244391e+01	1.154724e+01	1.228345e+01	1.247650e+01	1.134524e+01	1.147393e+01	1.167652e+01	1.186729e+01	1.236997e+01	1.153818e+01	1.249123e+01	1.257721e+01	1.248829e+01	1.165007e+01	1.308785e+01	1.225435e+01	1.259275e+01	1.210181e+01	1.230634e+01	1.292091e+01	1.290747e+01	1.234922e+01	1.177748e+01	1.217814e+01	1.103238e+01	1.202909e+01	1.314965e+01	1.210531e+01	1.155881e+01	1.136157e+01	1.206633e+01	1.258179e+01	1.214333e+01	1.256605e+01	1.170948e+01	1.238060e+01	1.251869e+01	1.184791e+01	1.218963e+01	1.149573e+01	1.188814e+01	1.165253e+01	1.310039e+01	1.165600e+01	1.072798e+01	1.163794e+01	1.328174e+01	1.213398e+01	1.128428e+01	
1.198836e+01	1.257978e+01	1.160042e+01	1.289451e+01	1.219790e+01	1.196659e+01	1.294657e+01	1.264016e+01	1.137386e+01	1.192598e+01	1.151319e+01	1.236148e+01	1.139327e+01	1.250966e+01	1.165189e+01	1.226133e+01	1.237529e+01	1.256978e+01	1.250299e+01	1.213121e+01	1.149855e+01	1.257009e+01	1.221014e+01	1.241470e+01	1.202174e+01	1.017836e+01	1.184063e+01	1.186377e+01	1.232445e+01	1.243380e+01	1.267155e+01	1.150546e+01	1.102079e+01	1.274815e+01	1.256417e+01	1.173415e+01	1.290263e+01	1.252724e+01	1.266337e+01	1.213238e+01	1.207235e+01	1.209046e+01	1.159854e+01	1.341801e+01	1.186306e+01	1.169543e+01	1.198241e+01	1.277100e+01	1.196302e+01	1.208658e+01	1.125079e+01	1.244391e+01	1.154724e+01	1.228345e+01	1.247534e+01	1.134524e+01	1.147366e+01	1.165423e+01	1.186569e+01	1.236981e+01	1.153818e+01	1.249096e+01	1.257721e+01	1.247008e+01	1.164936e+01	1.308615e+01	1.224695e+01	1.259273e+01	1.209986e+01	1.230378e+01	1.292091e+01	1.290723e+01	1.233764e+01	1.177586e+01	1.217651e+01	1.103233e+01	1.202909e+01	1.314745e+01	1.210387e+01	1.155875e+01	1.136095e+01	1.206633e+01	1.258179e+01	1.214223e+01	1.256587e+01	1.170928e+01	1.238060e+01	1.251869e+01	1.184559e+01	1.218963e+01	1.148227e+01	1.188687e+01	1.165253e+01	1.310039e+01	1.165596e+01	1.072798e+01	1.163086e+01	1.328174e+01	1.213356e+01	1.128412e+01	
1.198734e+01	1.257959e+01	1.160042e+01	1.289437e+01	1.219790e+01	1.196616e+01	1.294622e+01	1.264016e+01	1.137386e+01	1.192598e+01	1.150540e+01	1.236148e+01	1.138972e+01	1.250701e+01	1.165097e+01	1.225887e+01	1.237371e+01	1.256783e+01	1.250299e+01	1.213121e+01	1.148894e+01	1.256917e+01	1.220762e+01	1.241470e+01	1.202174e+01	1.017772e+01	1.184027e+01	1.186377e+01	1.232445e+01	1.243376e+01	1.267155e+01	1.149827e+01	1.098489e+01	1.274790e+01	1.256417e+01	1.173415e+01	1.290157e+01	1.252724e+01	1.266316e+01	1.212353e+01	1.207235e+01	1.209046e+01	1.158555e+01	1.341801e+01	1.186251e+01	1.169290e+01	1.197931e+01	1.277100e+01	1.196223e+01	1.208658e+01	1.124998e+01	1.244391e+01	1.154724e+01	1.228345e+01	1.247496e+01	1.134524e+01	1.147366e+01	1.165423e+01	1.186569e+01	1.236421e+01	1.153818e+01	1.249084e+01	1.257434e+01	1.246932e+01	1.164630e+01	1.308615e+01	1.224678e+01	1.257786e+01	1.209986e+01	1.230346e+01	1.292091e+01	1.290355e+01	1.233737e+01	1.177586e+01	1.217628e+01	1.103233e+01	1.202909e+01	1.314733e+01	1.210385e+01	1.155875e+01	1.136069e+01	1.206626e+01	1.258168e+01	1.214223e+01	1.256544e+01	1.170497e+01	1.238060e+01	1.251869e+01	1.184475e+01	1.218963e+01	1.148227e+01	1.188554e+01	1.165161e+01	1.309709e+01	1.165560e+01	1.072798e+01	1.163048e+01	1.328174e+01	1.203593e+01	1.128412e+01	
1.198734e+01	1.257829e+01	1.160042e+01	1.289330e+01	1.219790e+01	1.196616e+01	1.294613e+01	1.264016e+01	1.137386e+01	1.192598e+01	1.150502e+01	1.236148e+01	1.138972e+01	1.250701e+01	1.165007e+01	1.225814e+01	1.237371e+01	1.256781e+01	1.250299e+01	1.212868e+01	1.148894e+01	1.256917e+01	1.220762e+01	1.241470e+01	1.201812e+01	1.017772e+01	1.184027e+01	1.186377e+01	1.232435e+01	1.243269e+01	1.267155e+01	1.149797e+01	1.098466e+01	1.274790e+01	1.256417e+01	1.173415e+01	1.290154e+01	1.252708e+01	1.266288e+01	1.212353e+01	1.207104e+01	1.208898e+01	1.158522e+01	1.341801e+01	1.186139e+01	1.169290e+01	1.197907e+01	1.277085e+01	1.196223e+01	1.208655e+01	1.124944e+01	1.244372e+01	1.154462e+01	1.228202e+01	1.247406e+01	1.134524e+01	1.147334e+01	1.165249e+01	1.186569e+01	1.236421e+01	1.153818e+01	1.233153e+01	1.257431e+01	1.246932e+01	1.164630e+01	1.308615e+01	1.224678e+01	1.257741e+01	1.209551e+01	1.230346e+01	1.292091e+01	1.290297e+01	1.233549e+01	1.177586e+01	1.217628e+01	1.103233e+01	1.202909e+01	1.314733e+01	1.210208e+01	1.155792e+01	1.135932e+01	1.206546e+01	1.258168e+01	1.214169e+01	1.256487e+01	1.170324e+01	1.238010e+01	1.251869e+01	1.184329e+01	1.218963e+01	1.148227e+01	1.188550e+01	1.164540e+01	1.309664e+01	1.165486e+01	1.072798e+01	1.162982e+01	1.328174e+01	1.203593e+01	1.128412e+01	
1.198734e+01	1.257829e+01	1.159886e+01	1.289239e+01	1.219731e+01	1.196615e+01	1.294417e+01	1.264016e+01	1.137329e+01	1.192598e+01	1.150485e+01	1.236148e+01	1.138972e+01	1.250677e+01	1.165007e+01	1.225814e+01	1.237361e+01	1.256781e+01	1.250227e+01	1.212868e+01	1.148894e+01	1.256917e+01	1.220659e+01	1.241470e+01	1.201788e+01	1.017697e+01	1.184027e+01	1.186215e+01	1.232420e+01	1.243112e+01	1.267155e+01	1.149609e+01	1.098244e+01	1.274759e+01	1.256417e+01	1.173415e+01	1.290154e+01	1.252708e+01	1.266085e+01	1.212140e+01	1.207100e+01	1.206979e+01	1.158499e+01	1.341798e+01	1.186132e+01	1.169290e+01	1.197907e+01	1.277068e+01	1.196196e+01	1.208366e+01	1.124843e+01	1.244354e+01	1.154254e+01	1.228202e+01	1.247327e+01	1.134503e+01	1.147324e+01	1.165185e+01	1.186569e+01	1.236421e+01	1.153796e+01	1.233105e+01	1.257404e+01	1.246793e+01	1.164630e+01	1.308615e+01	1.224118e+01	1.257565e+01	1.209551e+01	1.230346e+01	1.292091e+01	1.290297e+01	1.233447e+01	1.177586e+01	1.217628e+01	1.103039e+01	1.202691e+01	1.314613e+01	1.210181e+01	1.155783e+01	1.135908e+01	1.206532e+01	1.258023e+01	1.213970e+01	1.255916e+01	1.169763e+01	1.238010e+01	1.251869e+01	1.184329e+01	1.218963e+01	1.148227e+01	1.188395e+01	1.164540e+01	1.308544e+01	1.165485e+01	1.072798e+01	1.162943e+01	1.328107e+01	1.203277e+01	1.128412e+01	
1.198695e+01	1.257817e+01	1.159884e+01	1.289239e+01	1.219710e+01	1.196569e+01	1.294172e+01	1.263986e+01	1.137329e+01	1.192598e+01	1.150485e+01	1.236148e+01	1.138150e+01	1.250331e+01	1.165007e+01	1.225577e+01	1.237355e+01	1.256735e+01	1.250192e+01	1.212839e+01	1.148832e+01	1.256917e+01	1.220112e+01	1.241062e+01	1.201681e+01	1.017697e+01	1.184010e+01	1.186215e+01	1.232416e+01	1.243080e+01	1.267155e+01	1.149609e+01	1.098244e+01	1.274759e+01	1.256417e+01	1.173415e+01	1.290154e+01	1.252669e+01	1.266077e+01	1.212131e+01	1.207055e+01	1.206979e+01	1.158499e+01	1.341579e+01	1.184223e+01	1.169290e+01	1.197907e+01	1.276979e+01	1.195963e+01	1.208297e+01	1.124836e+01	1.244354e+01	1.154185e+01	1.228201e+01	1.247306e+01	1.134242e+01	1.147323e+01	1.164868e+01	1.186569e+01	1.236421e+01	1.153350e+01	1.233078e+01	1.257381e+01	1.246781e+01	1.164630e+01	1.308615e+01	1.223576e+01	1.257485e+01	1.209495e+01	1.230346e+01	1.292091e+01	1.290297e+01	1.233447e+01	1.177586e+01	1.217586e+01	1.103039e+01	1.202468e+01	1.314440e+01	1.210160e+01	1.155783e+01	1.135365e+01	1.206532e+01	1.257990e+01	1.213970e+01	1.255838e+01	1.169763e+01	1.237550e+01	1.251745e+01	1.184327e+01	1.218874e+01	1.148105e+01	1.188172e+01	1.164534e+01	1.308500e+01	1.165478e+01	1.072798e+01	1.162769e+01	1.328107e+01	1.203277e+01	1.128412e+01	
1.197914e+01	1.257816e+01	1.159811e+01	1.288422e+01	1.219708e+01	1.196561e+01	1.294170e+01	1.263986e+01	1.137329e+01	1.192544e+01	1.149611e+01	1.236148e+01	1.138137e+01	1.250331e+01	1.165007e+01	1.225513e+01	1.237304e+01	1.256719e+01	1.250192e+01	1.212820e+01	1.148494e+01	1.256912e+01	1.220112e+01	1.240912e+01	1.201668e+01	1.017685e+01	1.184010e+01	1.186163e+01	1.232416e+01	1.243072e+01	1.267155e+01	1.149592e+01	1.098227e+01	1.274751e+01	1.256331e+01	1.173385e+01	1.290141e+01	1.252556e+01	1.266030e+01	1.211633e+01	1.207030e+01	1.206979e+01	1.158499e+01	1.341509e+01	1.184104e+01	1.169290e+01	1.197907e+01	1.276979e+01	1.195963e+01	1.208217e+01	1.124725e+01	1.244305e+01	1.154056e+01	1.228201e+01	1.247244e+01	1.134242e+01	1.147323e+01	1.164831e+01	1.183594e+01	1.235597e+01	1.153350e+01	1.233078e+01	1.257346e+01	1.246247e+01	1.164630e+01	1.308615e+01	1.223504e+01	1.257312e+01	1.209495e+01	1.230346e+01	1.292091e+01	1.290289e+01	1.233280e+01	1.177586e+01	1.217514e+01	1.103039e+01	1.202442e+01	1.314144e+01	1.209925e+01	1.155740e+01	1.135364e+01	1.206525e+01	1.257989e+01	1.213831e+01	1.255838e+01	1.169763e+01	1.237436e+01	1.251729e+01	1.184215e+01	1.218874e+01	1.148093e+01	1.188154e+01	1.164534e+01	1.308458e+01	1.165370e+01	1.072651e+01	1.162769e+01	1.328062e+01	1.203229e+01	1.128412e+01	
1.197546e+01	1.257816e+01	1.159810e+01	1.288422e+01	1.219708e+01	1.196466e+01	1.294170e+01	1.263986e+01	1.137329e+01	1.192494e+01	1.149609e+01	1.236148e+01	1.138137e+01	1.250265e+01	1.165007e+01	1.225513e+01	1.237304e+01	1.256719e+01	1.250192e+01	1.212784e+01	1.148336e+01	1.256684e+01	1.220090e+01	1.240874e+01	1.201654e+01	1.017661e+01	1.183807e+01	1.186163e+01	1.226449e+01	1.242195e+01	1.267022e+01	1.149587e+01	1.097558e+01	1.274745e+01	1.256293e+01	1.173385e+01	1.290129e+01	1.252515e+01	1.266015e+01	1.211633e+01	1.206996e+01	1.206808e+01	1.158466e+01	1.341468e+01	1.184063e+01	1.169290e+01	1.197307e+01	1.276979e+01	1.195963e+01	1.208209e+01	1.124667e+01	1.244300e+01	1.153988e+01	1.228192e+01	1.247244e+01	1.134037e+01	1.147323e+01	1.164831e+01	1.183490e+01	1.235521e+01	1.153243e+01	1.233078e+01	1.257186e+01	1.245958e+01	1.164630e+01	1.308615e+01	1.223400e+01	1.257312e+01	1.209495e+01	1.230346e+01	1.292091e+01	1.290243e+01	1.233280e+01	1.177549e+01	1.216885e+01	1.103019e+01	1.202442e+01	1.314132e+01	1.209925e+01	1.155740e+01	1.135275e+01	1.206507e+01	1.257835e+01	1.213831e+01	1.255838e+01	1.169733e+01	1.237436e+01	1.251691e+01	1.184215e+01	1.218697e+01	1.148078e+01	1.188154e+01	1.164395e+01	1.308255e+01	1.165368e+01	1.072647e+01	1.162769e+01	1.328062e+01	1.203229e+01	1.128412e+01	
1.197420e+01	1.257533e+01	1.159810e+01	1.288411e+01	1.219442e+01	1.196455e+01	1.294170e+01	1.263986e+01	1.137329e+01	1.192425e+01	1.149595e+01	1.236148e+01	1.138020e+01	1.250065e+01	1.164978e+01	1.224057e+01	1.237304e+01	1.256701e+01	1.250140e+01	1.212784e+01	1.148336e+01	1.256684e+01	1.220088e+01	1.240702e+01	1.201548e+01	1.017296e+01	1.183807e+01	1.185729e+01	1.226434e+01	1.242094e+01	1.266933e+01	1.149587e+01	1.097558e+01	1.274737e+01	1.256293e+01	1.173377e+01	1.289874e+01	1.252455e+01	1.266011e+01	1.211633e+01	1.206996e+01	1.206718e+01	1.158344e+01	1.341468e+01	1.183646e+01	1.169290e+01	1.197299e+01	1.276878e+01	1.195943e+01	1.208006e+01	1.124657e+01	1.244156e+01	1.153958e+01	1.228189e+01	1.246947e+01	1.134037e+01	1.147323e+01	1.164585e+01	1.183475e+01	1.235401e+01	1.153223e+01	1.232875e+01	1.257111e+01	1.245958e+01	1.161549e+01	1.308615e+01	1.221155e+01	1.257312e+01	1.207168e+01	1.230320e+01	1.292091e+01	1.290235e+01	1.233157e+01	1.177547e+01	1.216879e+01	1.103017e+01	1.202442e+01	1.314115e+01	1.209925e+01	1.155728e+01	1.135275e+01	1.206507e+01	1.257726e+01	1.213810e+01	1.255838e+01	1.169684e+01	1.236518e+01	1.251691e+01	1.184172e+01	1.218697e+01	1.146661e+01	1.187838e+01	1.164279e+01	1.308255e+01	1.165355e+01	1.072637e+01	1.162769e+01	1.327971e+01	1.202199e+01	1.128412e+01	
1.197227e+01	1.257533e+01	1.159810e+01	1.288409e+01	1.219367e+01	1.196329e+01	1.294170e+01	1.263986e+01	1.137329e+01	1.192418e+01	1.149540e+01	1.234785e+01	1.137943e+01	1.250065e+01	1.164978e+01	1.223995e+01	1.237304e+01	1.256701e+01	1.250140e+01	1.212778e+01	1.148336e+01	1.256684e+01	1.219348e+01	1.240201e+01	1.201548e+01	1.017039e+01	1.183807e+01	1.185589e+01	1.226378e+01	1.242039e+01	1.266933e+01	1.149587e+01	1.097447e+01	1.274727e+01	1.256293e+01	1.173377e+01	1.289854e+01	1.252438e+01	1.265984e+01	1.211633e+01	1.206349e+01	1.206703e+01	1.158344e+01	1.341468e+01	1.183646e+01	1.169290e+01	1.197075e+01	1.276868e+01	1.195943e+01	1.208003e+01	1.123981e+01	1.244154e+01	1.153854e+01	1.228051e+01	1.246687e+01	1.133816e+01	1.147312e+01	1.164585e+01	1.183475e+01	1.235401e+01	1.153207e+01	1.232788e+01	1.257111e+01	1.245958e+01	1.161549e+01	1.308467e+01	1.221155e+01	1.256784e+01	1.207128e+01	1.230315e+01	1.292063e+01	1.290151e+01	1.224813e+01	1.177489e+01	1.216835e+01	1.102969e+01	1.202427e+01	1.314044e+01	1.209925e+01	1.155728e+01	1.135224e+01	1.206507e+01	1.257696e+01	1.213810e+01	1.254601e+01	1.169680e+01	1.236518e+01	1.251607e+01	1.184025e+01	1.218696e+01	1.145533e+01	1.187838e+01	1.164257e+01	1.307346e+01	1.165355e+01	1.072616e+01	1.162163e+01	1.327971e+01	1.202195e+01	1.128412e+01	
1.197219e+01	1.257341e+01	1.159810e+01	1.288389e+01	1.219367e+01	1.196329e+01	1.294170e+01	1.263986e+01	1.137329e+01	1.192401e+01	1.149404e+01	1.234782e+01	1.137943e+01	1.250043e+01	1.164195e+01	1.223797e+01	1.237275e+01	1.256581e+01	1.250107e+01	1.212730e+01	1.148336e+01	1.256684e+01	1.219348e+01	1.240201e+01	1.201149e+01	1.017012e+01	1.183724e+01	1.184985e+01	1.226372e+01	1.242039e+01	1.266933e+01	1.149587e+01	1.097447e+01	1.274720e+01	1.255983e+01	1.173377e+01	1.289709e+01	1.252395e+01	1.265984e+01	1.211573e+01	1.206281e+01	1.206670e+01	1.157635e+01	1.341403e+01	1.183646e+01	1.169239e+01	1.197037e+01	1.276868e+01	1.195943e+01	1.207982e+01	1.123973e+01	1.244127e+01	1.153841e+01	1.228043e+01	1.246676e+01	1.133816e+01	1.147279e+01	1.164585e+01	1.183475e+01	1.233276e+01	1.153095e+01	1.232788e+01	1.257111e+01	1.245958e+01	1.161511e+01	1.308467e+01	1.220745e+01	1.256784e+01	1.207069e+01	1.230315e+01	1.292018e+01	1.290151e+01	1.224316e+01	1.177391e+01	1.216827e+01	1.102969e+01	1.202139e+01	1.313817e+01	1.209183e+01	1.155538e+01	1.135224e+01	1.206507e+01	1.257649e+01	1.213707e+01	1.254501e+01	1.169674e+01	1.236192e+01	1.251590e+01	1.184025e+01	1.218679e+01	1.145533e+01	1.187838e+01	1.164219e+01	1.307346e+01	1.165072e+01	1.072451e+01	1.162153e+01	1.325118e+01	1.202193e+01	1.128159e+01	
1.197150e+01	1.257340e+01	1.159777e+01	1.288348e+01	1.219367e+01	1.196327e+01	1.294160e+01	1.263986e+01	1.137236e+01	1.192328e+01	1.149238e+01	1.234745e+01	1.137878e+01	1.247710e+01	1.164032e+01	1.223797e+01	1.237229e+01	1.256581e+01	1.250086e+01	1.212318e+01	1.148336e+01	1.256684e+01	1.219348e+01	1.240164e+01	1.200420e+01	1.017006e+01	1.183700e+01	1.184644e+01	1.226372e+01	1.241975e+01	1.266933e+01	1.149544e+01	1.097365e+01	1.274718e+01	1.255889e+01	1.173377e+01	1.289705e+01	1.252374e+01	1.265922e+01	1.211450e+01	1.206281e+01	1.206569e+01	1.157507e+01	1.341394e+01	1.183613e+01	1.168883e+01	1.197026e+01	1.276832e+01	1.195943e+01	1.207966e+01	1.123973e+01	1.244127e+01	1.153562e+01	1.228023e+01	1.246642e+01	1.133816e+01	1.147205e+01	1.164276e+01	1.183475e+01	1.233269e+01	1.153093e+01	1.232788e+01	1.257111e+01	1.245847e+01	1.161511e+01	1.308467e+01	1.220487e+01	1.256784e+01	1.206089e+01	1.230300e+01	1.292018e+01	1.290151e+01	1.224029e+01	1.177391e+01	1.216827e+01	1.102959e+01	1.202114e+01	1.313712e+01	1.209054e+01	1.155518e+01	1.134139e+01	1.206491e+01	1.257635e+01	1.212307e+01	1.247796e+01	1.169492e+01	1.235573e+01	1.251590e+01	1.183936e+01	1.218679e+01	1.145533e+01	1.187836e+01	1.164071e+01	1.307346e+01	1.165070e+01	1.072206e+01	1.162153e+01	1.325118e+01	1.202099e+01	1.128151e+01	
1.197150e+01	1.257298e+01	1.159763e+01	1.288264e+01	1.218340e+01	1.196327e+01	1.294129e+01	1.263986e+01	1.137231e+01	1.191920e+01	1.149238e+01	1.234745e+01	1.137878e+01	1.247630e+01	1.163997e+01	1.223797e+01	1.237073e+01	1.256581e+01	1.250061e+01	1.212318e+01	1.148322e+01	1.256648e+01	1.219348e+01	1.240164e+01	1.200420e+01	1.017006e+01	1.183690e+01	1.184120e+01	1.226370e+01	1.241964e+01	1.266933e+01	1.149542e+01	1.097355e+01	1.274718e+01	1.255889e+01	1.173230e+01	1.289705e+01	1.252374e+01	1.265852e+01	1.211448e+01	1.206275e+01	1.206445e+01	1.157507e+01	1.340716e+01	1.183598e+01	1.168838e+01	1.196713e+01	1.276832e+01	1.195938e+01	1.207966e+01	1.123411e+01	1.244124e+01	1.153562e+01	1.228023e+01	1.246642e+01	1.133816e+01	1.147002e+01	1.164189e+01	1.183423e+01	1.233184e+01	1.153093e+01	1.232788e+01	1.257111e+01	1.245847e+01	1.161511e+01	1.308467e+01	1.220291e+01	1.256784e+01	1.206084e+01	1.230300e+01	1.291974e+01	1.290150e+01	1.223837e+01	1.177391e+01	1.216827e+01	1.102959e+01	1.202114e+01	1.313711e+01	1.209023e+01	1.155371e+01	1.134060e+01	1.206433e+01	1.257635e+01	1.212307e+01	1.247796e+01	1.169492e+01	1.235573e+01	1.251583e+01	1.183935e+01	1.217571e+01	1.145309e+01	1.187836e+01	1.164071e+01	1.307345e+01	1.165057e+01	1.072206e+01	1.162153e+01	1.324911e+01	1.202080e+01	1.128105e+01	
